-346.17,0.028028,0,0
-54.608,0.020907,0,0
-366.26,0.17,0,0
512.59,0.0037673,0,1.0842e-19
532.07,0.0029125,0,0
107.04,0.097421,0,0
197.07,0.15237,0,0
198.02,0.10156,0,0
198.02,0.10156,0,0
198.01,0.10156,0,0
478.17,0.12052,0,0
478.09,0.12051,0,0
245.58,0.10398,0,0
250.73,0.10424,0,0
-158.2,0.02346,0,0
-130.69,0.022791,0,0
447.26,0.11728,0,0
442.72,0.11681,0,0
331.39,0.010325,0,0
-54.57,0.020906,0,0
70.587,0.017717,0,0
68.77,0.157,0,0
86.608,0.15641,0,2.1684e-19
250.8,0.10425,0,0
380.48,0.0087064,0,-1.0842e-19
379.36,0.0087434,0,0
-449.56,0.03056,0,-5.421e-20
-442.57,0.030387,0,0
-266.55,0.085909,0,0
373.3,0.1443,0,0
-924.93,0.043936,0,0
-1096.1,0.064267,0,0
-1108.5,0.063505,0,0
418.33,0.14149,0,0
428.06,0.14075,0,0
-327.79,0.027579,0,0
-325.84,0.027531,0,0
-703.15,0.037096,0,0
453.63,0.13879,0,0
-201.55,0.16535,0,0
-202.85,0.16539,0,0
-1122.7,0.06208,0,0
-111.8,0.16271,0,0
321.4,0.010637,0,0
297.24,0.011371,0,-1.0842e-19
-571.86,0.079715,0,0
-568.69,0.07978,0,0
406.2,0.11382,0,0
396.31,0.1131,0,0
-455.98,0.082035,0,0
-320.16,0.027393,0,0
341.69,0.10943,0,0
-465.23,0.081852,0,0
-467.09,0.081815,0,0
-799.11,0.074792,0,0
-695.94,0.077149,0,0
494.91,0.12303,0,0
-1058.1,0.049529,0,0
-1049.3,0.049094,0,0
-1041.6,0.048714,0,1.0842e-19
-1136.1,0.056099,0,0
-1134,0.055504,0,0
-914.12,0.043555,0,0
-54.634,0.020907,0,0
-54.633,0.020907,0,0
-1081.7,0.065152,0,0
-1077.5,0.065403,0,0
-1101.4,0.052221,0,0
502.41,0.13264,0,0
401.34,0.0080261,0,0
97.61,0.017007,0,0
278.52,0.01195,0,0
39.335,0.094677,0,0
-964.56,0.070138,0,0
483.32,0.1357,0,0
-194.83,0.024352,0,0
371.58,0.14441,0,0
41.721,0.094773,0,0
61.597,0.095566,0,0
508.6,0.12659,0,0
-226.12,0.086858,0,0
-235.05,0.086643,0,0
-250.21,0.08628,0,0
-100.42,0.16236,0,0
-165.4,0.088304,0,0
-178.5,0.087974,0,0
362.07,0.14492,0,0
407.39,0.1139,0,0
-325.03,0.027511,0,0
358.17,0.14513,0,0
-799.13,0.074792,0,0
-15.906,0.15976,0,-1.0842e-19
-19.159,0.15987,0,-1.0842e-19
-26.637,0.1601,0,0
-89.176,0.16201,0,0
-889.91,0.042757,0,0
-868.45,0.042057,0,0
94.092,0.096858,0,0
340.99,0.14599,0,0
-1.9153,0.15932,0,1.0842e-19
9.9639,0.15894,0,0
31.033,0.15825,0,0
-215.73,0.024863,0,0
478.2,0.12053,0,0
478.2,0.12053,0,0
478.2,0.12053,0,0
-259.58,0.086054,0,-2.7105e-20
-1026.7,0.048036,0,-1.0842e-19
154.78,0.099507,0,0
-904.71,0.043238,0,0
-82.807,0.16182,0,0
202.78,0.15213,0,0
203.89,0.15209,0,0
198.25,0.15232,0,0
312.66,0.14743,0,0
-813.74,0.040279,0,6.7763e-21
325.29,0.10844,0,0
197.81,0.15234,0,0
483.32,0.1357,0,0
487.11,0.0048158,0,0
483.32,0.1357,0,0
466.01,0.13764,0,0
455.24,0.13864,0,0
