15.294,0.15213,0,0
14.968,0.15232,0,0
-14.469,0.16539,0,0
23.028,0.1475,0,0
23.123,0.14743,0,0
25.075,0.14599,0,0
-30.052,0.040184,0,0
17.071,0.10943,0,0
15.674,0.10844,0,0
14.754,0.10778,0,0
-19.916,0.088304,0,0
14.936,0.15234,0,0
-2.4123,0.096858,0,0
43.755,0.01046,0,0
43.516,0.010626,0,0
27.852,0.14377,0,0
28.992,0.14269,0,0
-57.372,0.074792,0,-6.6174e-24
-57.372,0.074792,0,6.6174e-24
29.828,0.12053,0,0
29.828,0.12053,0,0
50.732,1.1616e-15,0,0
34.543,0.12926,0,0
33.962,0.12729,0,0
-25.282,0.08628,0,0
22.707,0.14774,0,0
18.919,0.11081,0,0
20.584,0.11209,0,0
21.719,0.11296,0,0
17.941,0.11006,0,0
17.568,0.10979,0,0
32.162,0.12366,0,0
18.289,0.11033,0,0
-20.757,0.036971,0,0
-21.115,0.037093,0,0
22.297,0.14799,0,0
-59.116,0.052286,0,0
-59.028,0.052233,0,0
-59.218,0.052347,0,0
23.037,0.11402,0,0
24.196,0.11501,0,0
25.32,0.11598,0,0
11.858,0.1058,0,0
10.589,0.10494,0,0
34.058,0.01633,0,0
-23.087,0.037774,0,0
-21.13,0.037098,0,0
-21.125,0.037096,0,0
34.554,0.12932,0,0
34.567,0.12938,0,0
7.6403,0.027232,0,0
47.706,0.0067619,0,0
47.178,0.0073897,0,0
-7.8646,0.16274,0,0
-10.004,0.1636,0,0
-10.188,0.16367,0,0
-7.357,0.16253,0,0
-7.5762,0.16262,0,0
11.86,0.1058,0,0
12.793,0.10644,0,0
30.046,0.14173,0,0
29.165,0.14253,0,0
14.284,0.10745,0,0
14.209,0.1074,0,0
-68.67,0.066719,0,0
-68.563,0.066874,0,0
50.205,0.0028217,0,0
22.79,0.11382,0,0
22.898,0.1139,0,0
-64.07,0.055413,0,0
0.3165,0.15932,0,1.0842e-19
1.1912,0.15894,0,0
2.7424,0.15825,0,0
5.519,0.157,0,0
-0.71557,0.15976,0,-1.0842e-19
14.107,0.024863,0,0
15.431,0.024352,0,0
-30.645,0.084439,0,0
-28.771,0.08508,0,0
34.018,0.1357,0,0
-47.232,0.046684,0,0
24.159,0.020906,0,0
24.159,0.020906,0,-1.0588e-22
-11.642,0.033891,0,0
-12.157,0.034065,0,0
33.7,0.12657,0,0
33.677,0.12652,0,0
33.704,0.12658,0,0
-20.104,0.036751,0,0
5.353,0.10155,0,0
5.3532,0.10156,0,0
5.353,0.10155,0,4.1359e-25
5.3527,0.10155,0,0
5.353,0.10155,0,4.1359e-25
-39.87,0.04377,0,0
-39.721,0.043714,0,0
5.353,0.10155,0,0
34.62,0.12959,0,0
34.644,0.12968,0,0
34.765,0.13243,0,0
-10.731,0.033583,0,0
-10.393,0.033468,0,0
-57.372,0.074792,0,0
-4.2802,0.03139,0,0
-6.4582,0.03213,0,0
36.363,0.015115,0,0
32.212,0.12375,0,0
33.425,0.12598,0,0
-40.295,0.043936,0,0
-69.712,0.063505,0,0
30.243,0.14149,0,0
31.043,0.14051,0,0
30.886,0.1407,0,0
-67.105,0.058063,0,0
-69.009,0.066255,0,0
37.891,0.01429,0,0
-11.204,0.033743,0,0
12.8,0.10644,0,0
-69.39,0.062011,0,0
-69.287,0.061425,0,0
34.018,0.1357,0,0
34.724,0.13289,0,0
-26.293,0.085913,0,0
-13.963,0.16519,0,0
-57.372,0.074792,0,0
25.364,0.11602,0,0
-51.934,0.048714,0,1.0842e-19
-57.371,0.074792,0,0
31.743,0.12303,0,0
31.72,0.123,0,0
-53.734,0.049529,0,0
-52.772,0.049094,0,0
-58.559,0.051996,0,0
-64.878,0.056099,0,0
-64.189,0.055504,0,0
-66.434,0.057442,0,0
49.176,0.0048158,0,0
24.157,0.020907,0,0
5.3547,0.10156,0,0
5.3547,0.10156,0,0
5.3533,0.10156,0,0
29.825,0.12052,0,0
29.817,0.12051,0,0
9.1106,0.10398,0,0
9.5207,0.10424,0,0
17.749,0.02346,0,0
19.496,0.022791,0,0
26.69,0.11728,0,0
26.231,0.11681,0,0
43.912,0.010325,0,0
24.16,0.020906,0,0
31.268,0.017717,0,0
6.8322,0.15641,0,2.1684e-19
7.0178,0.15633,0,0
9.5266,0.10425,0,0
45.786,0.0087064,0,-1.0842e-19
45.744,0.0087434,0,0
-1.8345,0.03056,0,-5.421e-20
-1.3318,0.030387,0,0
5.3532,0.10156,0,0
-26.305,0.085909,0,0
27.29,0.1443,0,0
41.649,0.01195,0,0
42.448,0.011371,0,-1.0842e-19
34.018,0.1357,0,0
27.176,0.14441,0,0
32.74,0.017007,0,0
-26.351,0.17,0,0
-44.523,0.07978,0,0
-38.502,0.081815,0,0
24.156,0.020907,0,0
24.156,0.020907,0,0
-59.008,0.052221,0,0
-58.953,0.052194,0,0
-57.372,0.074792,0,0
-6.1351,0.094773,0,0
-4.7223,0.095566,0,0
33.709,0.12659,0,0
-24.323,0.086643,0,0
-6.9428,0.16236,0,0
-6.3052,0.094677,0,0
26.53,0.14492,0,0
-26.789,0.039055,0,0
6.8734,0.027511,0,0
6.8193,0.027531,0,0
7.1984,0.027393,0,0
26.262,0.14513,0,0
-57.372,0.074792,0,0
-7.781,0.16271,0,0
-38.392,0.081852,0,0
-37.842,0.082035,0,0
-0.95546,0.15987,0,-1.0842e-19
-35.202,0.042057,0,0
-34.333,0.041739,0,0
-0.94139,0.097728,0,-1.3553e-20
24.156,0.020907,0,0
34.767,0.13264,0,0
46.593,0.0080261,0,0
46.854,0.0077748,0,0
-57.372,0.074792,0,0
-67.764,0.068048,0,0
-47.336,0.078756,0,0
-66.922,0.057869,0,0
6.6845,0.027579,0,0
-21.123,0.037096,0,0
32.385,0.13884,0,0
-14.374,0.16535,0,0
-14.358,0.16535,0,-2.7105e-20
-69.405,0.06208,0,0
43.5,0.010637,0,0
-44.703,0.079715,0,0
21.894,0.1131,0,0
8.5084,0.1556,0,0
29.869,0.12058,0,0
-58.794,0.052114,0,0
