0.72816,0.048982,0,0
-0.070837,0.079527,0,0
-0.010209,0.063099,0,0
0.0042137,0.062388,0,5.421e-20
2.1802,0.03773,0,0
2.1974,0.03763,0,0
4.9062,0.02413,0,0
8.6674,4.3316e-17,0,0
-0.071658,0.078098,0,0
-0.071528,0.078189,0,0
-0.072006,0.077856,0,0
7.3998,0.012382,0,0
7.3935,0.012416,0,0
-0.070793,0.079646,0,0
-0.080289,0.072789,0,0
2.9757,0.033294,0,0
8.2184,0.0070771,0,0
4.4613,0.026136,0,0
4.4099,0.026366,0,0
-0.037452,0.06468,0,0
-0.071387,0.078329,0,0
6.6276,0.016301,0,0
6.7529,0.015696,0,0
6.4226,0.017269,0,-2.7105e-20
6.2828,0.017923,0,0
7.0662,0.014142,0,0
7.0648,0.014149,0,0
7.0966,0.013987,0,0
1.9129,0.039398,0,0
1.9646,0.039059,0,0
0.4489,0.052407,0,0
0.5222,0.051431,0,0
8.4096,0.0053109,0,0
8.391,0.0054947,0,0
6.2765,0.017953,0,0
6.6151,0.016361,0,0
2.7166,0.034674,0,0
2.6975,0.034777,0,0
7.8573,0.0096826,0,0
7.7206,0.010521,0,0
-0.020707,0.063638,0,0
0.72892,0.048973,0,0
4.2896,0.026917,0,1.0842e-19
4.2515,0.027089,0,0
4.3095,0.026827,0,0
0.29558,0.05481,0,0
-0.076273,0.06921,0,0
-0.076501,0.069283,0,2.7105e-20
8.0679,0.0082337,0,0
7.9544,0.0090196,0,0
0.94192,0.046808,0,0
5.1026,0.023245,0,0
4.1641,0.027498,0,0
4.1226,0.027693,0,2.7105e-20
-0.016665,0.063436,0,0
-0.080332,0.072743,0,0
-0.080293,0.072786,0,0
3.2517,0.031882,0,0
-0.077271,0.06953,0,0
-0.069707,0.067907,0,0
-0.070001,0.067955,0,0
-0.06969,0.067904,0,0
1.3379,0.043437,0,0
1.2878,0.043824,0,0
1.2652,0.043999,0,0
1.4027,0.042933,0,0
1.3641,0.043234,0,0
-0.068801,0.067761,0,-2.7105e-20
8.2343,0.0069384,0,0
8.2393,0.0068954,0,0
-0.060473,0.066717,0,0
1.761,0.040387,0,0
1.7449,0.040499,0,0
0.5316,0.051305,0,0
4.3636,0.026581,0,0
2.2001,0.037614,0,0
-0.076475,0.075283,0,2.7105e-20
7.6012,0.011235,0,0
7.6474,0.01097,0,0
0.3085,0.054592,0,0
7.6924,0.010694,0,0
3.7435,0.029474,0,0
3.7309,0.029533,0,0
7.904,0.0093729,0,0
0.019725,0.06174,0,0
0.017519,0.061829,0,0
8.6674,0,0,0
3.1021,0.032644,0,0
3.168,0.032308,0,0
7.4294,0.01222,0,0
-0.084475,0.083972,0,0
0.0568,0.060389,0,0
0.065928,0.060093,0,0
6.8096,0.015419,0,0
5.4502,0.021698,0,-5.421e-20
-0.072909,0.077211,0,0
-0.073155,0.077034,0,0
4.0426,0.028063,0,0
4.0889,0.02785,0,0
-0.060353,0.066704,0,0
-0.060105,0.066678,0,0
-0.070349,0.068036,0,0
4.0992,0.027802,0,0
-0.07141,0.078306,0,0
-0.051454,0.06576,0,0
-0.072256,0.077667,0,0
5.314,0.022307,0,0
6.9928,0.014508,0,0
7.0604,0.014171,0,0
1.5816,0.041623,0,0
1.7342,0.040574,0,0
8.1583,0.0075576,0,0
8.4932,0.0043267,0,-2.7105e-20
8.5039,0.0042004,0,0
2.4731,0.036014,0,0
6.2672,0.017995,0,0
8.4233,0.0051547,0,0
4.782,0.024686,0,0
0.73039,0.048957,0,0
3.6592,0.029875,0,0
3.6842,0.029754,0,0
-0.080346,0.072642,0,0
0.43967,0.052536,0,0
0.42732,0.052726,0,0
-0.083206,0.083806,0,-1.6941e-21
8.6343,0.0017801,0,0
8.6416,0.0015212,0,0
0.19444,0.056756,0,0
-0.078486,0.082954,0,0
-0.072936,0.081373,0,0
-0.073542,0.081625,0,0
5.9442,0.019469,0,0
0.0043464,0.062382,0,5.421e-20
7.4419,0.012149,0,-1.3553e-20
-0.060413,0.066711,0,0
-0.07461,0.082093,0,0
8.5287,0.0038505,0,0
8.5164,0.0040268,0,0
2.4561,0.036109,0,0
3.9257,0.028618,0,0
3.7617,0.029388,0,0
8.1135,0.0078926,0,0
-0.06037,0.066706,0,0
0.073567,0.059838,0,0
0.38869,0.0533,0,0
0.41817,0.052862,0,0
3.7274,0.029549,0,0
8.4612,0.0047035,0,0
8.4484,0.0048536,0,0
-0.079972,0.070786,0,0
2.9957,0.033189,0,0
1.4683,0.042453,0,0
1.5611,0.041774,0,0
8.3814,0.0055906,0,0
8.3502,0.0059013,0,0
4.7965,0.02462,0,0
-0.046365,0.065372,0,0
0.13728,0.058083,0,0
1.4433,0.042636,0,0
2.1783,0.037742,0,0
0.73285,0.048931,0,0
-0.042301,0.065065,0,0
-0.040937,0.064956,0,0
-0.037496,0.064683,0,0
7.915,0.0092956,0,0
8.6275,0.0020325,0,0
3.7252,0.02956,0,0
