7096.9,0.028063,0,0
7028.5,0.028618,0,0
6922.8,0.029474,0,0
6933.4,0.029388,0,0
8835.9,0.0078926,0,0
8850.4,0.0075576,0,0
1393.6,0.066706,0,0
1392.9,0.066711,0,0
1393.9,0.066704,0,0
-385.33,0.079582,0,0
-393.25,0.079646,0,0
3525.4,0.052862,0,0
3546.6,0.052726,0,0
8376.7,0.015419,0,0
8445.4,0.014508,0,0
8470.8,0.014171,0,0
8472.4,0.014149,0,0
8921.3,0.0055906,0,0
8924.3,0.0054947,0,0
8911.5,0.0059013,0,0
3802.1,0.051086,0,-1.3553e-20
3767.9,0.051305,0,0
3748.3,0.051431,0,0
8276.3,0.016669,0,0
8258.4,0.016876,0,0
5246.4,0.041623,0,0
5401.1,0.040574,0,0
5572.8,0.039398,0,0
378.17,0.073753,0,0
345.84,0.073987,0,0
8956,0.0043267,0,-2.7105e-20
6497.7,0.032765,0,0
6513.7,0.032644,0,0
2145.8,0.06174,0,0
2132.1,0.061829,0,0
9009.2,4.3316e-17,0,0
9009.2,0,0,0
6558,0.032308,0,0
6614.1,0.031882,0,0
8604.3,0.01222,0,0
8593.8,0.012382,0,0
-887.43,0.083972,0,0
-938.12,0.084461,0,0
2353.8,0.060389,0,0
8355.1,0.015696,0,0
8484.2,0.013987,0,0
7911.3,0.020683,0,0
6731,0.030982,0,0
6733.8,0.030961,0,0
6912.2,0.02956,0,0
6887.9,0.029754,0,0
6913.5,0.029549,0,0
7490.9,0.024686,0,0
7498.2,0.02462,0,0
8869.8,0.0070771,0,0
-414.37,0.079822,0,0
-413.67,0.079816,0,0
591.97,0.072222,0,0
559.31,0.072454,0,1.3553e-20
656.39,0.071763,0,0
401.86,0.073582,0,0
498.85,0.072885,0,0
947.94,0.069733,0,0
6180,0.03511,0,0
6076.7,0.035857,0,0
1195.7,0.06804,0,0
1043.3,0.069078,0,0
8280.1,0.016622,0,0
6474.5,0.03294,0,0
2841.7,0.057243,0,0
2862.2,0.057111,0,0
4696,0.045285,0,0
299.22,0.074327,0,0
288.56,0.074405,0,0
6627.5,0.031781,0,0
977.46,0.06953,0,0
8906.5,0.0060585,0,0
1534.6,0.06576,0,0
8896.5,0.0063491,0,0
8246.6,0.017014,0,0
-378.57,0.079527,0,0
-229.04,0.078329,0,0
8306.2,0.016301,0,0
8224.9,0.017269,0,-2.7105e-20
8169,0.017923,0,0
8473,0.014142,0,0
3596.3,0.052407,0,0
8930.1,0.0053109,0,0
8166.5,0.017953,0,0
7809.5,0.021698,0,-5.421e-20
-85.527,0.077211,0,0
-62.794,0.077034,0,6.7763e-21
7122.7,0.02785,0,0
1397.7,0.066678,0,0
1196.3,0.068036,0,0
-948.92,0.084565,0,0
-994.01,0.085,0,0
5688.1,0.0386,0,0
2917.5,0.056756,0,0
-682.91,0.082093,0,0
-689.32,0.082148,0,0
-628.47,0.081625,0,0
8591.5,0.012416,0,0
8967,0.0038505,0,0
8664,0.011235,0,0
8608.6,0.012149,0,-1.3553e-20
6041.5,0.036109,0,0
6054.8,0.036014,0,0
3576.2,0.052536,0,0
8680.1,0.01097,0,0
3255.2,0.054592,0,0
8695.4,0.010694,0,0
6915.5,0.029533,0,0
5224,0.041774,0,0
7325.4,0.026136,0,0
7360.8,0.025831,0,0
5813,0.03773,0,0
5811.3,0.037742,0,0
5806.8,0.037774,0,0
4136.6,0.048931,0,0
4132.6,0.048957,0,0
2046.2,0.062388,0,5.421e-20
5827.2,0.03763,0,0
7551.9,0.02413,0,0
-199.59,0.078098,0,0
-211.32,0.078189,0,0
-168.42,0.077856,0,0
6426.9,0.033294,0,0
7298.6,0.026366,0,0
8999.2,0.0017801,0,0
8997.1,0.0020325,0,0
6441.1,0.033189,0,0
8934.4,0.0051547,0,0
8942.2,0.0048536,0,0
7128.4,0.027802,0,0
4131.7,0.048963,0,0
6872.4,0.029875,0,0
-870.35,0.083806,0,-1.6941e-21
-778.24,0.082954,0,0
-736.2,0.082569,0,0
-599.26,0.081373,0,0
8027.9,0.019469,0,0
-144.24,0.077667,0,0
2047.1,0.062382,0,5.421e-20
-691.11,0.082164,0,0
-383.42,0.079566,0,0
7273.2,0.026581,0,0
5829.5,0.037614,0,1.3553e-20
-226.1,0.078306,0,0
8162.6,0.017995,0,0
8946.1,0.0047035,0,0
796.13,0.070786,0,0
