-42.211,0.072222,0,0
-40.08,0.072454,0,1.3553e-20
-46.413,0.071763,0,0
-29.773,0.073582,0,0
-28.22,0.073753,0,0
-65.203,0.069733,0,0
-60.708,0.070217,0,0
-251.48,0.03511,0,0
-252.79,0.035857,0,0
-80.887,0.06804,0,0
-71.275,0.069078,0,0
-121.24,0.016589,0,0
-121.64,0.016622,0,0
-246.3,0.03294,0,0
-245.74,0.032765,0,0
-174.34,0.057243,0,0
-171.36,0.057629,0,0
-175.36,0.057111,0,0
-245.14,0.044541,0,0
-242.82,0.045285,0,0
-23.028,0.074327,0,0
-22.326,0.074405,0,0
-26.095,0.073987,0,0
-240.13,0.046042,0,0
-122.2,0.016669,0,0
-48.085,0.071583,0,0
6.236,0.077667,0,0
-179.38,0.022051,0,0
-106.8,0.015419,0,0
-95.04,0.014508,0,0
-90.692,0.014171,0,0
-90.413,0.014149,0,0
-223.12,0.027802,0,0
41.945,0.0053109,0,0
-201.78,0.024686,0,0
-227.46,0.048963,0,0
-227.49,0.048957,0,0
-234.33,0.029875,0,0
-233.77,0.029754,0,0
-207.36,0.052536,0,0
-206.13,0.052726,0,0
53.337,0.083806,0,-1.6941e-21
54.4,0.083972,0,0
52.928,0.083743,0,0
-178.06,0.056756,0,0
0.86226,0.077034,0,0
47.508,0.082954,0,0
44.841,0.082569,0,0
52.185,0.083631,0,0
36.025,0.081373,0,0
32.927,0.080956,0,0
37.913,0.081625,0,0
-155.83,0.019654,0,0
-153.85,0.019469,0,0
2.3621,0.077211,0,0
-132.02,0.062382,0,5.421e-20
-132.86,0.062287,0,0
-239.16,0.030961,0,0
-64.127,0.01222,0,0
-63.111,0.012149,0,-1.3553e-20
-93.086,0.066717,0,0
41.431,0.082093,0,0
41.846,0.082148,0,0
-136.82,0.061829,0,0
-135.82,0.061945,0,0
-76.68,0.013137,0,0
66.342,0.0038505,0,0
-49.997,0.011235,0,0
-253.3,0.036219,0,0
-253.15,0.036109,0,0
-253.02,0.036014,0,0
-208.17,0.052407,0,0
-46.209,0.01097,0,0
-195.69,0.054308,0,0
-193.73,0.054592,0,0
-42.12,0.010694,0,0
-232.65,0.029533,0,0
-252.05,0.041623,0,0
-251.77,0.041774,0,0
-210.28,0.025831,0,0
-254.5,0.037742,0,0
-254.51,0.037774,0,0
-227.61,0.048931,0,0
-253.43,0.040574,0,0
-254.34,0.039398,0,0
-254.11,0.039723,0,0
8.707,0.0073647,0,0
58.345,0.0043267,0,-2.7105e-20
-245.29,0.032644,0,0
-242.39,0.031781,0,0
-242.71,0.031882,0,0
-67.087,0.06953,0,0
-137.23,0.017953,0,0
-137.7,0.017995,0,0
-144.66,0.018618,0,0
-253.53,0.040499,0,0
-202.43,0.0533,0,0
-205.25,0.052862,0,0
57.558,0.084461,0,0
58.231,0.084565,0,0
61.039,0.085,0,0
24.989,0.0063491,0,0
29.685,0.0060585,0,0
24.646,0.0063703,0,0
-126.22,0.017014,0,0
-124.61,0.016876,0,0
-254.55,0.0386,0,0
-242.02,0.03168,0,0
-254.57,0.039013,0,1.3553e-20
-160.71,0.020126,0,0
-254.41,0.037609,0,0
117.21,0.00088458,0,0
-234.92,0.047345,0,0
-19.241,0.074747,0,0
-16.844,0.075016,0,0
-254,0.039898,0,0
41.96,0.082164,0,0
-215.34,0.026581,0,0
-254.42,0.037614,0,0
-232.73,0.029549,0,0
52.072,0.0047035,0,0
-58.264,0.070482,0,0
-55.451,0.070786,0,0
-51.861,0.071174,0,0
-241.79,0.045578,0,-5.421e-20
-250.46,0.042453,0,0
37.373,0.0055906,0,0
38.949,0.0054947,0,0
32.264,0.0059013,0,0
-201.27,0.02462,0,0
-101.83,0.06576,0,0
-198.91,0.05384,0,0
-168.22,0.020871,0,0
-166.66,0.020717,0,0
31.385,0.080756,0,0
-135.6,0.06197,0,0
-246.05,0.044249,0,-1.0842e-19
-246.46,0.044116,0,0
-216.85,0.050949,0,0
-218.02,0.050739,0,2.7105e-20
-226.66,0.04912,0,0
-221.98,0.050027,0,0
-227.25,0.049005,0,0
-82.241,0.013542,0,0
-86.41,0.013847,0,0
-118.7,0.016383,0,0
-119.12,0.016417,0,0
-221.16,0.050176,0,0
-219.06,0.050553,0,0
-179.21,0.022033,0,0
-178.88,0.021997,0,0
-145.65,0.060795,0,0
-146.09,0.060743,0,0
-240.97,0.045806,0,0
-239.35,0.031009,0,0
-177.88,0.021892,0,0
-177.58,0.02186,0,0
-118.43,0.016361,0,0
-250.1,0.042636,0,0
132.66,0,0,0
-244.16,0.032308,0,0
-149.05,0.060389,0,0
-110.31,0.015696,0,0
-88.277,0.013987,0,0
-166.33,0.020683,0,0
-239.24,0.030982,0,0
-216.07,0.051086,0,0
-232.79,0.02956,0,0
15.535,0.0069384,0,0
-83.472,0.067761,0,-2.7105e-20
16.226,0.0068954,0,0
-254.56,0.039059,0,0
-214.76,0.051305,0,0
-214.01,0.051431,0,0
11.827,0.078329,0,0
-117.69,0.016301,0,0
-129.21,0.017269,0,-2.7105e-20
-136.89,0.017923,0,0
-90.321,0.014142,0,0
-176.04,0.021698,0,-5.421e-20
-223.41,0.02785,0,0
-93.442,0.066678,0,0
-80.927,0.068036,0,0
11.633,0.078306,0,0
-253.66,0.040387,0,0
