-490.48,0.031781,0,0
-491.24,0.03168,0,0
-259.88,0.054308,0,0
-265.44,0.05384,0,0
-550.21,0.020871,0,0
-550.65,0.020717,0,0
67.917,0.083743,0,0
66.983,0.083631,0,0
32.292,0.079822,0,0
41.284,0.080756,0,0
-168.27,0.061945,0,0
-167.97,0.06197,0,0
-164.16,0.062287,0,0
-374.46,0.044249,0,-1.0842e-19
-371.31,0.044541,0,0
-375.89,0.044116,0,0
-299.38,0.050949,0,0
-301.81,0.050739,0,2.7105e-20
-59.693,0.071174,0,0
-55.051,0.071583,0,0
-320.46,0.04912,0,0
-310.04,0.050027,0,0
-321.78,0.049005,0,-3.3881e-21
-558.36,0.013137,0,0
-558.83,0.013542,0,0
-559.18,0.013847,0,0
-558.95,0.016383,0,0
-558.93,0.016417,0,0
-558.83,0.016589,0,0
43.167,0.080956,0,0
-308.32,0.050176,0,0
-303.96,0.050553,0,0
-67.576,0.070482,0,0
-70.6,0.070217,0,0
-546.22,0.022033,0,0
-546.15,0.022051,0,0
-546.34,0.021997,0,0
-182.09,0.060795,0,0
-180.45,0.060932,0,-5.421e-20
-182.72,0.060743,0,0
-360.08,0.045578,0,-5.421e-20
-357.58,0.045806,0,0
-354.99,0.046042,0,0
-541.28,0.0072507,0,0
-541.82,0.0073647,0,0
-496.21,0.031009,0,0
-546.7,0.021892,0,0
-546.81,0.02186,0,0
-322.05,0.048982,0,0
-558.96,0.016361,0,0
-377.15,0.043999,0,0
-214.74,0.058083,0,0
-220.19,0.057629,0,0
-388.43,0.042933,0,0
-391.51,0.042636,0,0
-393.4,0.042453,0,0
-363.29,0.045285,0,0
-479.49,0.033189,0,0
-481.5,0.03294,0,0
-400.42,0.041774,0,0
-532.18,0.0055906,0,0
-531.6,0.0054947,0,0
-534.05,0.0059013,0,0
-537.5,0.02413,0,0
-535.27,0.02462,0,0
-517.78,0.027802,0,0
-518.43,0.027693,0,2.7105e-20
-530.53,0.0053109,0,0
-529.51,0.0051547,0,0
-534.95,0.024686,0,0
-322.32,0.048957,0,0
-504.29,0.029875,0,0
-505.15,0.029754,0,0
-45.264,0.072454,0,1.3553e-20
-43.168,0.072642,0,0
-280.84,0.052536,0,0
-278.6,0.052726,0,0
68.435,0.083806,0,-1.6941e-21
69.781,0.083972,0,0
-503.93,0.0017801,0,0
-501.61,0.0015212,0,0
-230.66,0.056756,0,0
-226.4,0.057111,0,0
4.3043,0.077034,0,6.7763e-21
61.154,0.082954,0,0
46.973,0.081373,0,0
49.29,0.081625,0,0
-554.04,0.019469,0,0
6.1148,0.077211,0,0
10.791,0.077667,0,0
-162.94,0.062388,0,5.421e-20
-163.01,0.062382,0,5.421e-20
-496.56,0.030961,0,0
-557.31,0.01222,0,0
-557.17,0.012149,0,-1.3553e-20
-111.39,0.066717,0,0
-111.46,0.066711,0,0
53.61,0.082093,0,0
-169.67,0.061829,0,0
-557.6,0.012416,0,0
-520.6,0.0038505,0,0
-521.87,0.0040268,0,0
-555.25,0.011235,0,0
-454.81,0.036109,0,0
-455.65,0.036014,0,0
-282.36,0.052407,0,0
-554.71,0.01097,0,0
-256.51,0.054592,0,0
-253.92,0.05481,0,0
-553.45,0.010521,0,0
-553.94,0.010694,0,0
-507.01,0.029474,0,0
-506.63,0.029533,0,0
-401.98,0.041623,0,0
-527.43,0.026136,0,0
-440.06,0.03773,0,0
-439.95,0.037742,0,0
-322.62,0.048931,0,0
-127.3,0.065372,0,0
-122.67,0.06576,0,0
-271.83,0.0533,0,0
-135.52,0.06468,0,0
-427.9,0.039013,0,1.3553e-20
-547.36,0.021698,0,-5.421e-20
-516.19,0.028063,0,0
-517.49,0.02785,0,0
-111.54,0.066704,0,0
-111.85,0.066678,0,0
-95.897,0.068036,0,0
-96.84,0.067955,0,0
-95.848,0.06804,0,0
17.31,0.078306,0,0
17.544,0.078329,0,0
16.133,0.078189,0,0
-559.49,0.015419,0,0
-559.38,0.014508,0,0
-559.34,0.014171,0,0
-559.34,0.014149,0,0
-489.69,0.031882,0,0
-78.527,0.06953,0,0
-81.381,0.069283,0,2.7105e-20
-76.182,0.069733,0,0
-457.03,0.035857,0,0
-557.13,0.017953,0,0
-557.06,0.017995,0,0
-413.31,0.040499,0,0
-412.56,0.040574,0,0
-276.99,0.052862,0,0
-506.52,0.029549,0,0
-526.47,0.0047035,0,0
-527.47,0.0048536,0,0
-523.97,0.0043267,0,-2.7105e-20
-64.113,0.070786,0,0
-154.42,0.063099,0,0
-487.31,4.3316e-17,0,0
15.199,0.078098,0,0
12.717,0.077856,0,0
-506.22,0.0020325,0,0
-478.63,0.033294,0,0
-170.74,0.06174,0,0
-97.402,0.067907,0,0
-97.435,0.067904,0,0
-383.11,0.043437,0,0
-379.01,0.043824,0,0
-385.26,0.043234,0,0
-99.112,0.067761,0,-2.7105e-20
-539.66,0.0069384,0,0
-539.43,0.0068954,0,0
-427.46,0.039059,0,0
-414.43,0.040387,0,0
-551.13,0.0096826,0,0
-297.79,0.051086,0,-1.3553e-20
-295.23,0.051305,0,0
-293.76,0.051431,0,0
32.287,0.079822,0,0
32.232,0.079816,0,0
-47.865,0.072222,0,0
-52.995,0.071763,0,0
-32.723,0.073582,0,0
-40.449,0.072885,0,0
-30.836,0.073753,0,0
-558.81,0.016622,0,0
-482.87,0.032765,0,0
-224.81,0.057243,0,0
-24.545,0.074327,0,0
-28.259,0.073987,0,0
-350.04,0.046491,0,0
-558.76,0.016669,0,0
-467.25,0.034674,0,0
-466.37,0.034777,0,0
-322.14,0.048973,0,0
-523.04,0.026917,0,1.0842e-19
-522.07,0.027089,0,0
-545.7,0.0082337,0,0
-548.68,0.0090196,0,0
-346.51,0.046808,0,0
-541.49,0.023245,0,0
-519.61,0.027498,0,0
-42.027,0.072743,0,0
-41.551,0.072786,0,0
-41.509,0.072789,0,0
-523.13,0.0042004,0,0
-549.77,0.0092956,0,0
-550.07,0.0093729,0,0
-130.95,0.065065,0,0
-132.23,0.064956,0,0
-135.48,0.064683,0,0
-557.56,0.012382,0,0
30.61,0.079646,0,0
-540.4,0.0070771,0,0
29.442,0.079527,0,0
-559,0.016301,0,0
-559.43,0.015696,0,0
-557.99,0.017269,0,-2.7105e-20
-557.18,0.017923,0,0
-559.34,0.014142,0,0
-559.26,0.013987,0,0
-424.14,0.039398,0,0
-545.15,0.022307,0,0
-542.7,0.0075576,0,0
-483.79,0.032644,0,0
-487.31,0,0,0
-486.39,0.032308,0,0
-186.98,0.060389,0,0
-550.75,0.020683,0,0
-496.41,0.030982,0,0
-506.45,0.02956,0,0
-512.57,0.028618,0,0
-507.57,0.029388,0,0
-544.19,0.0078926,0,0
-111.52,0.066706,0,0
